FUNDOS,SETOR,PREÇO ATUAL (R$),LIQUIDEZ DIÁRIA (R$),P/VP,ÚLTIMO DIVIDENDO,DIVIDEND YIELD,DY (3M) ACUMULADO,DY (6M) ACUMULADO,DY (12M) ACUMULADO,DY (3M) MÉDIA,DY (6M) MÉDIA,DY (12M) MÉDIA,DY ANO,VARIAÇÃO PREÇO,RENTAB. PERÍODO,RENTAB. ACUMULADA,PATRIMÔNIO LÍQUIDO,VPA,P/VPA,DY PATRIMONIAL,VARIAÇÃO PATRIMONIAL,RENTAB. PATR. PERÍODO,RENTAB. PATR. ACUMULADA,QUANT. ATIVOS,VOLATILIDADE,NUM. COTISTAS,TAX. GESTÃO,TAX. PERFORMANCE,TAX. ADMINISTRAÇÃO,scraping_date,ingestion_timestamp
BTAL11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"88,42","724.912,83","0,76","0,95","1,06 %","3,45 %","7,08 %","14,40 %","1,15 %","1,18 %","1,20 %","1,06 %","9,91 %","11,07 %","11,07 %","694.931.637,72","116,16","0,76","0,82 %","10,57 %","11,47 %","20,84 %",9,"1.519,74",38.168,N/A,N/A,"1,10 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BTCI11,PAPÉIS,"9,35","2.410.159,65","0,93","0,10","1,04 %","3,08 %","6,42 %","13,40 %","1,03 %","1,07 %","1,12 %","1,04 %","-0,43 %","0,61 %","0,61 %","999.918.174,08",N/A,N/A,N/A,N/A,N/A,N/A,14,"1.010,06",198.581,N/A,N/A,"0,95 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BTCR11,PAPÉIS,"88,00","571.148,00","1,38","0,90","0,98 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","12,53 %","-5,96 %","-5,04 %","14,54 %","118.155.565,38","95,27","0,92","0,94 %","0,64 %","1,59 %","4,62 %",14,"32,78",8.102,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BTHF11,PAPÉIS,"9,45","5.149.530,52","0,91","0,11","1,19 %","3,36 %","6,69 %","14,25 %","1,12 %","1,12 %","1,19 %","1,19 %","5,20 %","6,45 %","6,45 %","2.109.142.405,64",N/A,N/A,N/A,N/A,N/A,N/A,0,"1.277,04",312.539,N/A,N/A,"1,10 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BTHI11,HOTÉIS,"44,21","47.084,48","0,69","0,31","0,68 %","2,62 %","5,56 %","11,77 %","0,87 %","0,93 %","0,98 %","0,68 %","-5,92 %","-5,28 %","-5,28 %","598.955.508,66",N/A,N/A,N/A,N/A,N/A,N/A,14,"3.023,30",1.616,N/A,"20,00 % A.A","0,80 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BTHR11,HOTÉIS,N/A,N/A,N/A,"0,02","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"333.658.415,61",N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,24,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BTLG11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"102,78","18.771.021,70","0,99","0,79","0,76 %","2,29 %","4,67 %","9,70 %","0,76 %","0,78 %","0,81 %","0,76 %","0,98 %","1,74 %","1,74 %","5.497.692.138,64","102,92","1,00","0,77 %","4,20 %","5,00 %","10,42 %",19,"636,60",438.517,N/A,N/A,"0,90 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BTML11,LAJES CORPORATIVAS,"101,37",N/A,"0,79","0,97","0,00 %","0,00 %","0,00 %","2,57 %","0,00 %","0,00 %","0,21 %","0,00 %","0,00 %","0,00 %",N/A,"144.649.723,71",N/A,N/A,N/A,N/A,N/A,N/A,2,"2,44",1,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BTRA11,FAZENDAS,"69,50","314.820,83","0,52","0,80","1,23 %","2,58 %","4,61 %","9,56 %","0,86 %","0,77 %","0,80 %","1,23 %","7,15 %","8,47 %","8,47 %","376.363.788,90","111,86","0,62","0,36 %","-19,35 %","-19,06 %","15,25 %",5,"2.818,61",11.922,N/A,"20,00 % A.A","1,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BTSG11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"145,92","146,00","0,94","1,00","0,00 %","0,00 %","1,37 %","3,17 %","0,00 %","0,23 %","0,26 %","0,00 %","0,00 %","0,00 %",N/A,"120.940.796,26","156,05","0,94","0,64 %","13,37 %","14,09 %","25,66 %",1,"1.566,00",106,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BTSI11,MISTO,"109,59","219,00","0,89","0,81","0,00 %","0,74 %","0,74 %","3,58 %","0,74 %","0,74 %","0,30 %","0,00 %","0,00 %","0,00 %",N/A,"787.999.299,74",N/A,N/A,N/A,N/A,N/A,N/A,5,"4.144,17",219,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BTWR11,FUNDO DE DESENVOLVIMENTO,"105,49","105,00","0,89","0,60","0,00 %","0,00 %","0,00 %","1,67 %","0,00 %","0,00 %","0,14 %","0,00 %","0,00 %","0,00 %",N/A,"95.755.521,82","118,32","0,89","0,68 %","5,63 %","6,35 %","14,91 %",1,"1.847,50",141,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BTYU11,INCORPORAÇÕES,"9,40","6.944,17","0,88","0,08","0,85 %","2,91 %","6,11 %","14,03 %","0,97 %","1,02 %","1,17 %","0,85 %","5,30 %","6,19 %","6,19 %","302.938.921,48",N/A,N/A,N/A,N/A,N/A,N/A,14,"6.122,69",566,N/A,"20,00 % A.A","1,25 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BZEL11,MISTO,N/A,N/A,N/A,"5,09","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"526.000.225,42",N/A,N/A,N/A,N/A,N/A,N/A,14,N/A,3,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
CACR11,PAPÉIS,"81,02","1.966.721,83","1,11","1,20","1,41 %","4,84 %","10,15 %","19,54 %","1,61 %","1,69 %","1,63 %","3,10 %","6,47 %","7,97 %","16,33 %","361.412.805,19","74,73","1,08","1,75 %","-27,82 %","-26,55 %","2,58 %",14,"2.565,17",25.422,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CAFE11,MISTO,N/A,N/A,N/A,"1,01","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,0,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
CARE11,MISTO,"1,14","7.812,00","0,16","0,01","1,13 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","6,79 %","-2,63 %","-1,53 %","42,14 %","249.412.875,35","1,60","0,71","0,10 %","-0,24 %","-0,14 %","3,56 %",14,"3.985,53",11.759,N/A,"20,00 % A.A","1,55 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CBOP11,LAJES CORPORATIVAS,"40,00","23.248,39","0,55","0,16","0,42 %","2,21 %","3,31 %","5,94 %","0,74 %","0,55 %","0,50 %","1,93 %","15,68 %","16,16 %","8,62 %","102.135.370,38","72,18","0,55","0,14 %","-2,22 %","-2,09 %","-12,74 %",1,"5.268,85",2.077,N/A,N/A,"0,30 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CCME11,INDEFINIDO,"9,17","219.569,65","0,87","0,09","0,95 %","2,90 %","5,83 %","12,07 %","0,97 %","0,97 %","1,01 %","0,95 %","6,44 %","7,45 %","7,45 %","715.648.527,43",N/A,N/A,N/A,N/A,N/A,N/A,1,"2.007,87",9.197,"1,25 % A.A","20,00 % A.A","0,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CCRF11,PAPÉIS,"92,50","1.276,82","1,45","3,50","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"118.155.565,38","93,23","0,99","3,76 %","-2,86 %","0,79 %","3,55 %",14,"8,06",8.102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
CCVA11,INDEFINIDO,"98,97","159.202,27","0,97","0,60","0,00 %","0,00 %","0,00 %","1,79 %","0,00 %","0,00 %","0,15 %","0,00 %","0,00 %","0,00 %",N/A,"63.925.511,70",N/A,N/A,N/A,N/A,N/A,N/A,1,"0,95",1,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
CDII11,INDEFINIDO,"106,36","8.625.595,52",N/A,"1,32","1,21 %","3,85 %","8,81 %","17,07 %","1,28 %","1,47 %","1,42 %","2,57 %","-1,98 %","-0,79 %","3,19 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"1.713,62",0,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CEOC11,LAJES CORPORATIVAS,"45,60","41.365,26","0,64","0,51","1,11 %","3,32 %","6,75 %","14,27 %","1,11 %","1,13 %","1,19 %","1,11 %","3,13 %","4,28 %","4,28 %","132.209.542,81","72,81","0,63","0,67 %","-7,60 %","-6,98 %","-15,16 %",1,"1.725,43",3.809,N/A,N/A,"0,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CFHI11,FUNDO DE DESENVOLVIMENTO,"20,10","40,00","0,76","26,47","0,00 %","0,00 %","0,00 %","21,79 %","0,00 %","0,00 %","1,82 %","23,53 %","0,00 %","0,00 %",N/A,"2.514.034,94",N/A,N/A,N/A,N/A,N/A,N/A,4,"616.018,59",96,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
CFII11,INDEFINIDO,"768,97","298,38","0,95","43,00","0,00 %","0,00 %","0,00 %","13,43 %","0,00 %","0,00 %","1,12 %","0,00 %","0,00 %","0,00 %",N/A,"102.418.709,69",N/A,N/A,N/A,N/A,N/A,N/A,5,"26.443,47",101,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
CIXM11,MISTO,"9,04","220.499,50","0,23","0,15","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"236.270.251,15",N/A,N/A,N/A,N/A,N/A,N/A,14,N/A,108,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
CJCT11,LAJES CORPORATIVAS,"64,20","75.198,31","0,87","0,24","0,37 %","0,69 %","1,32 %","3,45 %","0,69 %","0,22 %","0,29 %","0,37 %","0,00 %","0,00 %",N/A,"231.279.335,61","57,90","1,11","0,00 %","0,58 %","0,58 %","0,58 %",1,"3.398,01",829,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
CLIN11,FUNDO DE FUNDOS,"94,44","1.092.136,13","0,97","0,95","1,06 %","3,28 %","6,77 %","14,95 %","1,09 %","1,13 %","1,25 %","1,06 %","3,79 %","4,89 %","4,89 %","423.853.815,62",N/A,N/A,N/A,N/A,N/A,N/A,14,"1.366,14",12.114,N/A,N/A,"1,05 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CNES11,LAJES CORPORATIVAS,"1,80","74.222,48","0,28","0,00","0,16 %","1,18 %","3,02 %","7,32 %","0,39 %","0,50 %","0,61 %","0,16 %","0,00 %","0,16 %","0,16 %","221.405.992,10","6,51","0,28","0,16 %","-92,72 %","-92,71 %","-92,39 %",1,"5.741,34",82.018,N/A,N/A,"0,30 % A.A",2026-02-07,2026-02-07 12:59:29.958037
COPP11,LAJES CORPORATIVAS,"103,00","1.827.632,00","0,96","0,75","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"511.745.359,37",N/A,N/A,N/A,N/A,N/A,N/A,4,"17,75",114,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
CORM11,LAJES CORPORATIVAS,N/A,N/A,N/A,"0,77","0,90 %","2,76 %","5,35 %","11,38 %","0,92 %","0,89 %","0,95 %","6,20 %","-2,97 %","-2,10 %","-4,27 %",N/A,"90,56",N/A,"0,89 %","-2,33 %","-1,45 %","0,21 %",0,N/A,0,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
CPFO11,FUNDO DE FUNDOS,N/A,N/A,N/A,"31,42","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"118.155.565,38",N/A,N/A,N/A,N/A,N/A,N/A,14,N/A,8.102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
CPLG11,MISTO,"12,74","15.104.750,04","1,16","0,20","1,52 %","4,73 %","7,04 %","11,38 %","1,58 %","1,17 %","0,95 %","1,52 %","3,95 %","5,53 %","5,53 %","482.048.142,00",N/A,N/A,N/A,N/A,N/A,N/A,1,"2.110,11",961,N/A,"10,00 % A.A","0,90 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CPOF11,MISTO,"110,00","38.078.256,12","1,03","0,47","0,00 %","0,00 %","0,81 %","3,03 %","0,00 %","0,81 %","0,25 %","0,00 %","0,00 %","0,00 %",N/A,"511.745.359,37",N/A,N/A,N/A,N/A,N/A,N/A,4,"3.229,89",114,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
CPSH11,INDEFINIDO,"10,79","13.708.635,87","0,95","0,11","1,00 %","3,50 %","6,64 %","13,50 %","1,17 %","1,11 %","1,13 %","1,00 %","0,82 %","1,83 %","1,83 %","908.475.497,67",N/A,N/A,N/A,N/A,N/A,N/A,7,"1.221,71",27.512,N/A,"10,00 % A.A","0,92 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CPTA11,FIAGRO,N/A,N/A,N/A,"0,04","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"77.931.758,53","3,62",N/A,"15,47 %","0,00 %","0,00 %","0,00 %",0,N/A,1.102,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CPTI11,INDEFINIDO,"90,15","2.506.714,09",N/A,"1,15","1,27 %","3,60 %","7,29 %","15,05 %","1,20 %","1,22 %","1,25 %","2,41 %","3,66 %","4,98 %","11,05 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"1.068,25",0,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CPTR11,INDEFINIDO,"8,62","326.752,52","0,86","0,12","1,37 %","4,31 %","8,70 %","17,26 %","1,44 %","1,45 %","1,44 %","1,37 %","11,10 %","12,62 %","12,62 %","197.583.458,37","9,97","0,86","1,10 %","-89,90 %","-89,79 %","-89,64 %",0,"1.357,34",21.542,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CPTS11,PAPÉIS,"8,16","8.685.284,09","0,88","0,09","1,15 %","3,54 %","7,17 %","14,84 %","1,18 %","1,20 %","1,24 %","1,15 %","2,49 %","3,67 %","3,67 %","3.197.097.104,63","9,18","0,89","0,98 %","-89,66 %","-89,56 %","-89,45 %",14,"1.039,44",355.275,"0,82 % A.A",N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
CPUR11,MISTO,"10,61","6.519.662,13","1,09","0,10","0,91 %","2,81 %","5,27 %","11,39 %","0,94 %","0,88 %","0,95 %","0,91 %","4,87 %","5,82 %","5,82 %","664.693.959,53",N/A,N/A,N/A,N/A,N/A,N/A,13,"1.372,12",1.550,"1,00 % A.A","10,00 % A.A",N/A,2026-02-07,2026-02-07 12:59:29.958037
CRAA11,INDEFINIDO,"102,91","1.071.374,35","1,01","1,20","1,24 %","3,81 %","7,86 %","16,11 %","1,27 %","1,31 %","1,34 %","1,24 %","0,54 %","1,79 %","1,79 %","241.141.942,70","101,75","1,01","1,18 %","0,00 %","0,00 %","0,00 %",0,"882,12",10.443,N/A,"20,00 % A.A","1,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CRFF11,FUNDO DE FUNDOS,"78,59","8.307,13","0,87","0,63","0,83 %","2,51 %","5,00 %","10,25 %","0,84 %","0,83 %","0,85 %","1,69 %","4,08 %","4,95 %","3,86 %","59.457.048,04","86,16","0,91","0,71 %","2,57 %","3,30 %","9,08 %",14,"3.833,38",1.198,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
CSMC11,INDEFINIDO,N/A,N/A,N/A,"8,20","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"2.020.971.477,93",N/A,N/A,N/A,N/A,N/A,N/A,11,N/A,1,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
CTXT11,LAJES CORPORATIVAS,"4,80","1.194,78","0,27","0,01","0,04 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,75 %","1,40 %","1,44 %","-25,96 %","95.851.888,87","48,33","0,10","0,19 %","-0,10 %","0,09 %","0,54 %",1,"6.150,67",2.181,N/A,N/A,"0,27 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CVPR11,INDEFINIDO,N/A,N/A,N/A,"0,85","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"60.231.820,17",N/A,N/A,N/A,N/A,N/A,N/A,14,N/A,3,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
CXAG11,AGÊNCIAS DE BANCOS,"77,71","141.594,70","0,71","0,72","0,91 %","3,01 %","5,89 %","12,70 %","1,00 %","0,98 %","1,06 %","2,03 %","3,43 %","4,38 %","10,16 %","231.047.940,66","110,52","0,70","0,65 %","-3,60 %","-2,97 %","15,50 %",32,"1.289,52",11.583,N/A,N/A,"0,58 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CXCE11,LAJES CORPORATIVAS,"41,59","32.773,96","0,66","0,48","1,14 %","3,47 %","6,88 %","14,21 %","1,16 %","1,15 %","1,18 %","2,31 %","2,54 %","3,71 %","5,46 %","107.871.256,19",N/A,N/A,N/A,N/A,N/A,N/A,1,"1.592,29",2.930,N/A,N/A,"5,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CXCE11B,LAJES CORPORATIVAS,"44,01","9.205,00","0,60","0,43","1,09 %","3,25 %","6,56 %","12,24 %","1,08 %","1,09 %","1,02 %","12,24 %","0,18 %","1,27 %","3,73 %","110.543.765,88","64,53","0,68","0,67 %","-1,63 %","-0,97 %","0,19 %",1,"22,21",3.247,N/A,N/A,"5,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CXCI11,INDEFINIDO,"73,54","135.437,70","0,84","0,90","1,24 %","3,57 %","7,11 %","14,75 %","1,19 %","1,19 %","1,23 %","1,24 %","8,06 %","9,40 %","9,40 %","178.692.556,72","86,84","0,85","0,92 %","-6,73 %","-5,87 %","-3,85 %",14,"1.258,42",5.414,N/A,"20,00 % A.A","0,70 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CXCO11,LAJES CORPORATIVAS,"70,64","143.086,91","0,73","0,75","1,05 %","3,49 %","6,99 %","14,86 %","1,16 %","1,17 %","1,24 %","2,39 %","5,08 %","6,18 %","15,19 %","377.933.926,31","96,30","0,73","0,73 %","-3,02 %","-2,32 %","10,07 %",10,"1.877,77",12.242,"0,13 % A.A",N/A,"0,13 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CXRI11,FUNDO DE FUNDOS,"67,08","31.566,30","0,77","0,62","0,90 %","2,71 %","5,54 %","11,39 %","0,90 %","0,92 %","0,95 %","1,78 %","0,88 %","1,79 %","10,56 %","136.838.521,44","86,84","0,77","0,68 %","5,07 %","5,78 %","10,70 %",1,"4.298,22",1.755,N/A,N/A,"1,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CXTL11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"339,35","5.778,20","0,82","0,62","0,20 %","0,25 %","0,82 %","5,83 %","0,25 %","0,82 %","0,49 %","0,25 %","-11,06 %","-10,88 %","-10,88 %","22.222.221,15","414,62","0,82","0,04 %","-15,30 %","-15,26 %","-28,96 %",1,"5.578,82",585,N/A,N/A,"0,35 % A.A",2026-02-07,2026-02-07 12:59:29.958037
CYCR11,INDEFINIDO,"9,10","570.920,22","0,97","0,11","1,14 %","3,58 %","7,36 %","15,47 %","1,19 %","1,23 %","1,29 %","2,34 %","4,97 %","6,17 %","10,95 %","344.222.322,40","9,42","0,97","1,13 %","-1,26 %","-0,15 %","-89,23 %",14,"1.252,77",17.578,N/A,"20,00 % A.A","0,95 % A.A",2026-02-07,2026-02-07 12:59:29.958037
DAMA11,MISTO,"7,60","4.597,09","0,90","0,07","0,99 %","3,21 %","7,04 %","13,96 %","1,07 %","1,17 %","1,16 %","0,99 %","0,41 %","1,40 %","1,40 %","46.614.168,47",N/A,N/A,N/A,N/A,N/A,N/A,14,"5.362,41",850,"0,60 % A.A","25,00 % A.A","0,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
DAMT11B,SHOPPINGS,"11,45","23,00","0,80","0,58","0,00 %","0,00 %","3,50 %","3,50 %","0,00 %","0,58 %","0,29 %","0,00 %","0,00 %","0,00 %",N/A,"254.655.378,68",N/A,N/A,N/A,N/A,N/A,N/A,2,"11,75",541,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
DAYM11,LAJES CORPORATIVAS,"4,19","23.114,52","0,42","0,04","0,91 %","2,53 %","4,22 %","4,22 %","0,84 %","0,70 %","0,35 %","0,91 %","-12,10 %","-11,30 %","-11,30 %","170.001.254,40",N/A,N/A,N/A,N/A,N/A,N/A,6,"4.258,25",798,N/A,"20,00 % A.A","1,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
DCRA11,INDEFINIDO,"7,60","92.235,26","0,81","0,11","1,49 %","4,05 %","7,94 %","15,86 %","1,35 %","1,32 %","1,32 %","1,49 %","4,53 %","6,09 %","6,09 %","65.905.390,59","9,78","0,78","0,92 %","0,00 %","0,00 %","0,00 %",0,"1.675,95",15.095,"0,87 % A.A","10,00 % A.A","0,17 % A.A",2026-02-07,2026-02-07 12:59:29.958037
DEVA11,PAPÉIS,"25,40","1.031.994,09","0,28","0,40","1,49 %","4,55 %","8,26 %","17,57 %","1,52 %","1,38 %","1,46 %","1,49 %","5,48 %","7,05 %","7,05 %","1.377.513.358,51","98,08","0,26","0,45 %","-3,18 %","-2,74 %","16,62 %",14,"2.127,51",80.230,"1,00 % A.A","10,00 % A.A","0,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
DIVS11,FI-INFRA,"104,12","794.189,87",N/A,"1,20","1,19 %","2,38 %","5,93 %","8,37 %","0,79 %","0,99 %","0,76 %","1,19 %","-0,26 %","0,93 %","0,93 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"750,32",0,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
DLMT11,VAREJO,N/A,N/A,N/A,"0,00","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"6.813.005,20",N/A,N/A,N/A,N/A,N/A,N/A,2,N/A,9,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
DPRO11,INDEFINIDO,"6,37","1.028,91","0,70","0,06","0,95 %","2,85 %","5,92 %","11,87 %","0,95 %","0,99 %","0,99 %","0,95 %","-1,09 %","-0,15 %","-0,15 %","45.757.275,31",N/A,N/A,N/A,N/A,N/A,N/A,1,"4.739,46",742,"0,92 % A.A",N/A,"0,13 % A.A",2026-02-07,2026-02-07 12:59:29.958037
DRIT11B,LAJES CORPORATIVAS,"83,30","1.547,00","0,62","0,53","0,63 %","1,94 %","3,25 %","13,98 %","0,65 %","0,54 %","1,17 %","1,94 %","17,70 %","18,44 %","16,76 %","60.485.010,41","130,56","0,64","0,46 %","-1,36 %","-0,91 %","7,46 %",4,"29,85",348,N/A,"15,00 % A.A","0,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
DVFF11,FUNDO DE FUNDOS,"5,90","110.919,43","0,68","0,07","1,17 %","3,41 %","6,71 %","13,57 %","1,14 %","1,12 %","1,13 %","1,17 %","1,01 %","2,20 %","2,20 %","96.130.695,06","8,73","0,68","0,74 %","-90,42 %","-90,35 %","-89,46 %",14,"3.040,98",1.994,"0,65 % A.A","20,00 % A.A","0,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
EDFO11B,LAJES CORPORATIVAS,"229,98","7.938,50","0,56","0,49","0,42 %","2,45 %","5,30 %","11,89 %","0,82 %","0,88 %","0,99 %","3,59 %","-0,22 %","0,20 %","-17,93 %","49.670.858,85","210,47","1,09","0,60 %","9,69 %","10,35 %","20,16 %",1,"181,93",490,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
EDGA11,LAJES CORPORATIVAS,"13,69","10.790,52","0,30","0,06","0,46 %","0,62 %","0,62 %","4,10 %","0,62 %","0,62 %","0,34 %","0,46 %","-6,16 %","-5,73 %","-5,73 %","171.694.610,08","47,01","0,29","0,05 %","-23,31 %","-23,27 %","-28,08 %",1,"3.048,89",3.750,N/A,N/A,"0,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
EDGE11,PAPÉIS,"1.071,80","1.071,00","0,93","79,24","7,20 %","7,20 %","7,20 %","7,20 %","7,20 %","7,20 %","7,20 %","7,20 %","0,00 %","0,00 %",N/A,"13.246.920,81",N/A,N/A,N/A,N/A,N/A,N/A,14,"2.447,43",125,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
EGAF11,INDEFINIDO,"97,87","787.915,43","1,00","1,49","1,56 %","4,64 %","9,63 %","19,45 %","1,55 %","1,61 %","1,62 %","1,56 %","1,91 %","3,50 %","3,50 %","307.131.696,74","98,07","1,00","1,33 %","0,00 %","0,00 %","0,00 %",0,"886,37",11.886,N/A,"10,00 % A.A","1,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
EIRA11,OUTROS,"104,50","8.088,20","1,00","1,28","1,23 %","1,23 %","1,23 %","1,23 %","0,41 %","0,21 %","0,21 %","1,23 %","0,00 %","0,00 %",N/A,"20.901.127,19",N/A,N/A,N/A,N/A,N/A,N/A,0,"2.598,78",122,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
EMET11,MISTO,"9,78","41.936,13","0,94","0,34","3,40 %","5,93 %","8,13 %","8,13 %","1,98 %","1,63 %","1,63 %","3,40 %","-9,01 %","-5,91 %","-5,91 %","49.087.405,21",N/A,N/A,N/A,N/A,N/A,N/A,14,"6.913,79",102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
ENDD11,INDEFINIDO,"112,53","303.643,70",N/A,"5,42","4,80 %","4,80 %","4,80 %","9,76 %","1,60 %","0,80 %","0,81 %","9,76 %","9,27 %","14,52 %","32,22 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"1.685,91",0,N/A,N/A,"0,30 % A.A",2026-02-07,2026-02-07 12:59:29.958037
EQIA11,FIAGRO,N/A,N/A,N/A,"0,45",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,0,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
